"metric","observed","expected","difference","status","scenario"
"peak_active_population","12","12",0,"PASS","baseline_no_containment"
"cumulative_deaths","5","5",0,"PASS","baseline_no_containment"
"cumulative_recovered","25","25",0,"PASS","baseline_no_containment"
"exposed_peak","10","10",0,"PASS","baseline_no_containment"
"peak_day","5","5",0,"PASS","baseline_no_containment"
"countries_reached","3","3",NA,"PASS","baseline_no_containment"
"comparator_loaded","TRUE","TRUE",NA,"PASS","baseline_no_containment"
"warnings_count","0","0",NA,"PASS","baseline_no_containment"
"runtime_seconds","0.000303983688354492","0.000283002853393555",2.09808349609372e-05,"INFO","baseline_no_containment"
"peak_active_population","12","12",0,"PASS","early_moderate_containment"
"cumulative_deaths","5","5",0,"PASS","early_moderate_containment"
"cumulative_recovered","25","25",0,"PASS","early_moderate_containment"
"exposed_peak","10","10",0,"PASS","early_moderate_containment"
"peak_day","5","5",0,"PASS","early_moderate_containment"
"countries_reached","3","3",NA,"PASS","early_moderate_containment"
"comparator_loaded","TRUE","TRUE",NA,"PASS","early_moderate_containment"
"warnings_count","0","0",NA,"PASS","early_moderate_containment"
"runtime_seconds","0.000138998031616211","0.000144004821777344",5.00679016113306e-06,"INFO","early_moderate_containment"
"peak_active_population","12","12",0,"PASS","high_mobility_no_containment"
"cumulative_deaths","5","5",0,"PASS","high_mobility_no_containment"
"cumulative_recovered","25","25",0,"PASS","high_mobility_no_containment"
"exposed_peak","10","10",0,"PASS","high_mobility_no_containment"
"peak_day","5","5",0,"PASS","high_mobility_no_containment"
"countries_reached","3","3",NA,"PASS","high_mobility_no_containment"
"comparator_loaded","TRUE","TRUE",NA,"PASS","high_mobility_no_containment"
"warnings_count","0","0",NA,"PASS","high_mobility_no_containment"
"runtime_seconds","0.000128984451293945","0.00011897087097168",1.00135803222653e-05,"INFO","high_mobility_no_containment"
"peak_active_population","12","12",0,"PASS","seird_E_sensitivity"
"cumulative_deaths","5","5",0,"PASS","seird_E_sensitivity"
"cumulative_recovered","25","25",0,"PASS","seird_E_sensitivity"
"exposed_peak","10","10",0,"PASS","seird_E_sensitivity"
"peak_day","5","5",0,"PASS","seird_E_sensitivity"
"countries_reached","3","3",NA,"PASS","seird_E_sensitivity"
"comparator_loaded","TRUE","TRUE",NA,"PASS","seird_E_sensitivity"
"warnings_count","0","0",NA,"PASS","seird_E_sensitivity"
"runtime_seconds","0.000143051147460938","0.000125885009765625",1.71661376953125e-05,"INFO","seird_E_sensitivity"
"peak_active_population","12","12",0,"PASS","strong_containment"
"cumulative_deaths","5","5",0,"PASS","strong_containment"
"cumulative_recovered","25","25",0,"PASS","strong_containment"
"exposed_peak","10","10",0,"PASS","strong_containment"
"peak_day","5","5",0,"PASS","strong_containment"
"countries_reached","3","3",NA,"PASS","strong_containment"
"comparator_loaded","TRUE","TRUE",NA,"PASS","strong_containment"
"warnings_count","0","0",NA,"PASS","strong_containment"
"runtime_seconds","0.000120162963867188","0.000116109848022461",4.0531158447265e-06,"INFO","strong_containment"
