source_file,line_approx,visible_ui_string,translate_later,notes
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1844,Population epidemiological simulator with COVID reference comparator,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1845,"Configurable simulation against a COVID reference - R/Shiny tool for teaching, planning and visualization",yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1851,Simulation parameters,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1852,Detail level:,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1863,Show technical validation options,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1902,COVID comparator,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1905,Reference comparator:,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1922,Run simulation,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1924,Automatically play animation after completion,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1926,Reset defaults,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1927,Download results CSV,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1932,Apply Omicron reference to simulation,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1943,Model characteristics,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1944,Model type:,yes,Seed extraction from UI block; review manually before final ES translation
app_epidemiologic_v16_scenario_lab_step6b_basic_exposed_parameter.R,1954,Compartment structure:,yes,Seed extraction from UI block; review manually before final ES translation
